path,species
test/AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL
test/AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL
test/AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL
test/AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL
test/AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL
test/AMERICAN WIGEON/1.jpg,AMERICAN WIGEON
test/AMERICAN WIGEON/2.jpg,AMERICAN WIGEON
test/AMERICAN WIGEON/3.jpg,AMERICAN WIGEON
test/AMERICAN WIGEON/4.jpg,AMERICAN WIGEON
test/AMERICAN WIGEON/5.jpg,AMERICAN WIGEON
test/ASHY STORM PETREL/1.jpg,ASHY STORM PETREL
test/ASHY STORM PETREL/2.jpg,ASHY STORM PETREL
test/ASHY STORM PETREL/3.jpg,ASHY STORM PETREL
test/ASHY STORM PETREL/4.jpg,ASHY STORM PETREL
test/ASHY STORM PETREL/5.jpg,ASHY STORM PETREL
test/ASIAN GREEN BEE-EATER/2.jpg,ASIAN GREEN BEE-EATER
test/ASIAN GREEN BEE-EATER/1.jpg,ASIAN GREEN BEE-EATER
test/ASIAN GREEN BEE-EATER/3.jpg,ASIAN GREEN BEE-EATER
test/ASIAN GREEN BEE-EATER/4.jpg,ASIAN GREEN BEE-EATER
test/ASIAN GREEN BEE-EATER/5.jpg,ASIAN GREEN BEE-EATER
test/ASIAN OPENBILL STORK/1.jpg,ASIAN OPENBILL STORK
test/ASIAN OPENBILL STORK/2.jpg,ASIAN OPENBILL STORK
test/ASIAN OPENBILL STORK/3.jpg,ASIAN OPENBILL STORK
test/ASIAN OPENBILL STORK/4.jpg,ASIAN OPENBILL STORK
test/ASIAN OPENBILL STORK/5.jpg,ASIAN OPENBILL STORK
test/AUCKLAND SHAQ/5.jpg,AUCKLAND SHAQ
test/AUCKLAND SHAQ/4.jpg,AUCKLAND SHAQ
test/AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ
test/AUCKLAND SHAQ/2.jpg,AUCKLAND SHAQ
test/AUCKLAND SHAQ/1.jpg,AUCKLAND SHAQ
test/AUSTRALASIAN FIGBIRD/1.jpg,AUSTRALASIAN FIGBIRD
