path,species
test-75/NONE/NO IMAGE SELECTED.jpg,NO IMAGE SELECTED
test-75/AFRICAN PIED HORNBILL/AFRICAN PIED HORNBILL_1.jpg,AFRICAN PIED HORNBILL
test-75/AMERICAN WIGEON/AMERICAN WIGEON_1.jpg,AMERICAN WIGEON
test-75/ASHY STORM PETREL/ASHY STORM PETREL_1.jpg,ASHY STORM PETREL
test-75/ASIAN GREEN BEE-EATER/ASIAN GREEN BEE-EATER_2.jpg,ASIAN GREEN BEE-EATER
test-75/ASIAN OPENBILL STORK/ASIAN OPENBILL STORK_1.jpg,ASIAN OPENBILL STORK
test-75/AUCKLAND SHAQ/AUCKLAND SHAQ_5.jpg,AUCKLAND SHAQ
test-75/AUSTRALASIAN FIGBIRD/AUSTRALASIAN FIGBIRD_1.jpg,AUSTRALASIAN FIGBIRD
test-75/BANDED BROADBILL/BANDED BROADBILL_1.jpg,BANDED BROADBILL
test-75/BLACK VENTED SHEARWATER/BLACK VENTED SHEARWATER_1.jpg,BLACK VENTED SHEARWATER
test-75/BLUE GRAY GNATCATCHER/BLUE GRAY GNATCATCHER_1.jpg,BLUE GRAY GNATCATCHER
test-75/BLUE MALKOHA/BLUE MALKOHA_1.jpg,BLUE MALKOHA
test-75/BROWN HEADED COWBIRD/BROWN HEADED COWBIRD_3.jpg,BROWN HEADED COWBIRD
test-75/CAMPO FLICKER/CAMPO FLICKER_1.jpg,CAMPO FLICKER
test-75/CASPIAN TERN/CASPIAN TERN_5.jpg,CASPIAN TERN
test-75/COPPERSMITH BARBET/COPPERSMITH BARBET_2.jpg,COPPERSMITH BARBET
test-75/CRESTED WOOD PARTRIDGE/CRESTED WOOD PARTRIDGE_3.jpg,CRESTED WOOD PARTRIDGE
test-75/CRIMSON SUNBIRD/CRIMSON SUNBIRD_5.jpg,CRIMSON SUNBIRD
test-75/D-ARNAUDS BARBET/D-ARNAUDS BARBET_1.jpg,D-ARNAUDS BARBET
test-75/DARK EYED JUNCO/DARK EYED JUNCO_5.jpg,DARK EYED JUNCO
test-75/EASTERN MEADOWLARK/EASTERN MEADOWLARK_1.jpg,EASTERN MEADOWLARK
test-75/EASTERN YELLOW ROBIN/EASTERN YELLOW ROBIN_1.jpg,EASTERN YELLOW ROBIN
test-75/FRILL BACK PIGEON/FRILL BACK PIGEON_5.jpg,FRILL BACK PIGEON
test-75/GREAT ARGUS/GREAT ARGUS_1.jpg,GREAT ARGUS
test-75/GREATER PRAIRIE CHICKEN/GREATER PRAIRIE CHICKEN_4.jpg,GREATER PRAIRIE CHICKEN
test-75/HOUSE FINCH/HOUSE FINCH_5.jpg,HOUSE FINCH
test-75/INDIAN PITTA/INDIAN PITTA_4.jpg,INDIAN PITTA
test-75/JACOBIN PIGEON/JACOBIN PIGEON_5.jpg,JACOBIN PIGEON
test-75/LAUGHING GULL/LAUGHING GULL_4.jpg,LAUGHING GULL
test-75/LIMPKIN/LIMPKIN_2.jpg,LIMPKIN
test-75/LOGGERHEAD SHRIKE/LOGGERHEAD SHRIKE_1.jpg,LOGGERHEAD SHRIKE
test-75/MARABOU STORK/MARABOU STORK_1.jpg,MARABOU STORK
test-75/MCKAYS BUNTING/MCKAYS BUNTING_1.jpg,MCKAYS BUNTING
test-75/MERLIN/MERLIN_5.jpg,MERLIN
test-75/MILITARY MACAW/MILITARY MACAW_2.jpg,MILITARY MACAW
test-75/NORTHERN PARULA/NORTHERN PARULA_4.jpg,NORTHERN PARULA
test-75/ORANGE BREASTED TROGON/ORANGE BREASTED TROGON_5.jpg,ORANGE BREASTED TROGON
test-75/ORNATE HAWK EAGLE/ORNATE HAWK EAGLE_5.jpg,ORNATE HAWK EAGLE
test-75/OVENBIRD/OVENBIRD_5.jpg,OVENBIRD
test-75/OYSTER CATCHER/OYSTER CATCHER_5.jpg,OYSTER CATCHER
test-75/PALM NUT VULTURE/PALM NUT VULTURE_4.jpg,PALM NUT VULTURE
test-75/PHAINOPEPLA/PHAINOPEPLA_4.jpg,PHAINOPEPLA
test-75/PLUSH CRESTED JAY/PLUSH CRESTED JAY_3.jpg,PLUSH CRESTED JAY
test-75/PYRRHULOXIA/PYRRHULOXIA_4.jpg,PYRRHULOXIA
test-75/RAZORBILL/RAZORBILL_5.jpg,RAZORBILL
test-75/RED BEARDED BEE-EATER/RED BEARDED BEE-EATER_4.jpg,RED BEARDED BEE-EATER
test-75/RED BILLED TROPICBIRD/RED BILLED TROPICBIRD_1.jpg,RED BILLED TROPICBIRD
test-75/RED KNOT/RED KNOT_3.jpg,RED KNOT
test-75/RED TAILED HAWK/RED TAILED HAWK_2.jpg,RED TAILED HAWK
test-75/ROSE BREASTED COCKATOO/ROSE BREASTED COCKATOO_3.jpg,ROSE BREASTED COCKATOO
test-75/ROSEATE SPOONBILL/ROSEATE SPOONBILL_3.jpg,ROSEATE SPOONBILL
test-75/RUFOUS TREPE/RUFOUS TREPE_3.jpg,RUFOUS TREPE
