path,species
valid/AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL
valid/AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL
valid/AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL
valid/AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL
valid/AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL
valid/AMERICAN WIGEON/1.jpg,AMERICAN WIGEON
valid/AMERICAN WIGEON/2.jpg,AMERICAN WIGEON
valid/AMERICAN WIGEON/3.jpg,AMERICAN WIGEON
valid/AMERICAN WIGEON/4.jpg,AMERICAN WIGEON
valid/AMERICAN WIGEON/5.jpg,AMERICAN WIGEON
valid/ASHY STORM PETREL/1.jpg,ASHY STORM PETREL
valid/ASHY STORM PETREL/2.jpg,ASHY STORM PETREL
valid/ASHY STORM PETREL/3.jpg,ASHY STORM PETREL
valid/ASHY STORM PETREL/4.jpg,ASHY STORM PETREL
valid/ASHY STORM PETREL/5.jpg,ASHY STORM PETREL
valid/ASIAN GREEN BEE-EATER/2.jpg,ASIAN GREEN BEE-EATER
valid/ASIAN GREEN BEE-EATER/1.jpg,ASIAN GREEN BEE-EATER
valid/ASIAN GREEN BEE-EATER/3.jpg,ASIAN GREEN BEE-EATER
valid/ASIAN GREEN BEE-EATER/4.jpg,ASIAN GREEN BEE-EATER
valid/ASIAN GREEN BEE-EATER/5.jpg,ASIAN GREEN BEE-EATER
valid/ASIAN OPENBILL STORK/1.jpg,ASIAN OPENBILL STORK
valid/ASIAN OPENBILL STORK/2.jpg,ASIAN OPENBILL STORK
valid/ASIAN OPENBILL STORK/3.jpg,ASIAN OPENBILL STORK
valid/ASIAN OPENBILL STORK/4.jpg,ASIAN OPENBILL STORK
valid/ASIAN OPENBILL STORK/5.jpg,ASIAN OPENBILL STORK
valid/AUCKLAND SHAQ/5.jpg,AUCKLAND SHAQ
valid/AUCKLAND SHAQ/4.jpg,AUCKLAND SHAQ
valid/AUCKLAND SHAQ/3.jpg,AUCKLAND SHAQ
valid/AUCKLAND SHAQ/2.jpg,AUCKLAND SHAQ
valid/AUCKLAND SHAQ/1.jpg,AUCKLAND SHAQ
valid/AUSTRALASIAN FIGBIRD/1.jpg,AUSTRALASIAN FIGBIRD
valid/AUSTRALASIAN FIGBIRD/2.jpg,AUSTRALASIAN FIGBIRD
valid/AUSTRALASIAN FIGBIRD/3.jpg,AUSTRALASIAN FIGBIRD
valid/AUSTRALASIAN FIGBIRD/4.jpg,AUSTRALASIAN FIGBIRD
valid/AUSTRALASIAN FIGBIRD/5.jpg,AUSTRALASIAN FIGBIRD
valid/BANDED BROADBILL/1.jpg,BANDED BROADBILL
valid/BANDED BROADBILL/2.jpg,BANDED BROADBILL
valid/BANDED BROADBILL/5.jpg,BANDED BROADBILL
valid/BANDED BROADBILL/4.jpg,BANDED BROADBILL
valid/BANDED BROADBILL/3.jpg,BANDED BROADBILL
valid/BLACK VENTED SHEARWATER/1.jpg,BLACK VENTED SHEARWATER
valid/BLACK VENTED SHEARWATER/2.jpg,BLACK VENTED SHEARWATER
valid/BLACK VENTED SHEARWATER/3.jpg,BLACK VENTED SHEARWATER
valid/BLACK VENTED SHEARWATER/4.jpg,BLACK VENTED SHEARWATER
valid/BLACK VENTED SHEARWATER/5.jpg,BLACK VENTED SHEARWATER
valid/BLUE GRAY GNATCATCHER/1.jpg,BLUE GRAY GNATCATCHER
valid/BLUE GRAY GNATCATCHER/2.jpg,BLUE GRAY GNATCATCHER
valid/BLUE GRAY GNATCATCHER/3.jpg,BLUE GRAY GNATCATCHER
valid/BLUE GRAY GNATCATCHER/4.jpg,BLUE GRAY GNATCATCHER
valid/BLUE GRAY GNATCATCHER/5.jpg,BLUE GRAY GNATCATCHER
valid/BLUE MALKOHA/1.jpg,BLUE MALKOHA
valid/BLUE MALKOHA/2.jpg,BLUE MALKOHA
valid/BLUE MALKOHA/3.jpg,BLUE MALKOHA
valid/BLUE MALKOHA/4.jpg,BLUE MALKOHA
valid/BLUE MALKOHA/5.jpg,BLUE MALKOHA
valid/BROWN HEADED COWBIRD/3.jpg,BROWN HEADED COWBIRD
valid/BROWN HEADED COWBIRD/1.jpg,BROWN HEADED COWBIRD
valid/BROWN HEADED COWBIRD/2.jpg,BROWN HEADED COWBIRD
valid/BROWN HEADED COWBIRD/4.jpg,BROWN HEADED COWBIRD
valid/BROWN HEADED COWBIRD/5.jpg,BROWN HEADED COWBIRD
valid/CAMPO FLICKER/1.jpg,CAMPO FLICKER
valid/CAMPO FLICKER/3.jpg,CAMPO FLICKER
valid/CAMPO FLICKER/5.jpg,CAMPO FLICKER
valid/CAMPO FLICKER/4.jpg,CAMPO FLICKER
valid/CAMPO FLICKER/2.jpg,CAMPO FLICKER
valid/CASPIAN TERN/5.jpg,CASPIAN TERN
valid/CASPIAN TERN/4.jpg,CASPIAN TERN
valid/CASPIAN TERN/1.jpg,CASPIAN TERN
valid/CASPIAN TERN/2.jpg,CASPIAN TERN
valid/CASPIAN TERN/3.jpg,CASPIAN TERN
valid/COPPERSMITH BARBET/2.jpg,COPPERSMITH BARBET
valid/COPPERSMITH BARBET/1.jpg,COPPERSMITH BARBET
valid/COPPERSMITH BARBET/5.jpg,COPPERSMITH BARBET
valid/COPPERSMITH BARBET/4.jpg,COPPERSMITH BARBET
valid/COPPERSMITH BARBET/3.jpg,COPPERSMITH BARBET
valid/CRESTED WOOD PARTRIDGE/3.jpg,CRESTED WOOD PARTRIDGE
valid/CRESTED WOOD PARTRIDGE/5.jpg,CRESTED WOOD PARTRIDGE
valid/CRESTED WOOD PARTRIDGE/2.jpg,CRESTED WOOD PARTRIDGE
valid/CRESTED WOOD PARTRIDGE/1.jpg,CRESTED WOOD PARTRIDGE
valid/CRESTED WOOD PARTRIDGE/4.jpg,CRESTED WOOD PARTRIDGE
valid/CRIMSON SUNBIRD/5.jpg,CRIMSON SUNBIRD
valid/CRIMSON SUNBIRD/4.jpg,CRIMSON SUNBIRD
valid/CRIMSON SUNBIRD/2.jpg,CRIMSON SUNBIRD
valid/CRIMSON SUNBIRD/3.jpg,CRIMSON SUNBIRD
valid/CRIMSON SUNBIRD/1.jpg,CRIMSON SUNBIRD
valid/D-ARNAUDS BARBET/5.jpg,D-ARNAUDS BARBET
valid/D-ARNAUDS BARBET/4.jpg,D-ARNAUDS BARBET
valid/D-ARNAUDS BARBET/3.jpg,D-ARNAUDS BARBET
valid/D-ARNAUDS BARBET/2.jpg,D-ARNAUDS BARBET
valid/D-ARNAUDS BARBET/1.jpg,D-ARNAUDS BARBET
valid/DARK EYED JUNCO/5.jpg,DARK EYED JUNCO
valid/DARK EYED JUNCO/2.jpg,DARK EYED JUNCO
valid/DARK EYED JUNCO/1.jpg,DARK EYED JUNCO
valid/DARK EYED JUNCO/4.jpg,DARK EYED JUNCO
valid/DARK EYED JUNCO/3.jpg,DARK EYED JUNCO
valid/EASTERN MEADOWLARK/1.jpg,EASTERN MEADOWLARK
valid/EASTERN MEADOWLARK/2.jpg,EASTERN MEADOWLARK
valid/EASTERN MEADOWLARK/3.jpg,EASTERN MEADOWLARK
valid/EASTERN MEADOWLARK/4.jpg,EASTERN MEADOWLARK
valid/EASTERN MEADOWLARK/5.jpg,EASTERN MEADOWLARK
valid/EASTERN YELLOW ROBIN/1.jpg,EASTERN YELLOW ROBIN
valid/EASTERN YELLOW ROBIN/2.jpg,EASTERN YELLOW ROBIN
valid/EASTERN YELLOW ROBIN/3.jpg,EASTERN YELLOW ROBIN
valid/EASTERN YELLOW ROBIN/4.jpg,EASTERN YELLOW ROBIN
valid/EASTERN YELLOW ROBIN/5.jpg,EASTERN YELLOW ROBIN
valid/FRILL BACK PIGEON/5.jpg,FRILL BACK PIGEON
valid/FRILL BACK PIGEON/3.jpg,FRILL BACK PIGEON
valid/FRILL BACK PIGEON/1.jpg,FRILL BACK PIGEON
valid/FRILL BACK PIGEON/2.jpg,FRILL BACK PIGEON
valid/FRILL BACK PIGEON/4.jpg,FRILL BACK PIGEON
valid/GREAT ARGUS/1.jpg,GREAT ARGUS
valid/GREAT ARGUS/2.jpg,GREAT ARGUS
valid/GREAT ARGUS/3.jpg,GREAT ARGUS
valid/GREAT ARGUS/4.jpg,GREAT ARGUS
valid/GREAT ARGUS/5.jpg,GREAT ARGUS
valid/GREATER PRAIRIE CHICKEN/4.jpg,GREATER PRAIRIE CHICKEN
valid/GREATER PRAIRIE CHICKEN/3.jpg,GREATER PRAIRIE CHICKEN
valid/GREATER PRAIRIE CHICKEN/1.jpg,GREATER PRAIRIE CHICKEN
valid/GREATER PRAIRIE CHICKEN/5.jpg,GREATER PRAIRIE CHICKEN
