path,species,count,genus
test/ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,163,BABBLER
test/ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,163,BABBLER
test/ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,163,BABBLER
test/ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,163,BABBLER
test/ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,163,BABBLER
test/ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,180,BOOBY
test/ABBOTTS BOOBY/2.jpg,ABBOTTS BOOBY,180,BOOBY
test/ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,180,BOOBY
test/ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,180,BOOBY
test/ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,180,BOOBY
test/ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,179,HORNBILL
test/ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,179,HORNBILL
test/ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,179,HORNBILL
test/ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,179,HORNBILL
test/ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,179,HORNBILL
test/AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,135,CRANE
test/AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,135,CRANE
test/AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,135,CRANE
test/AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,135,CRANE
test/AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,135,CRANE
test/AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,154,CUCKOO
test/AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,154,CUCKOO
test/AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,154,CUCKOO
test/AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,154,CUCKOO
test/AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,154,CUCKOO
test/AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,137,FIREFINCH
test/AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,137,FIREFINCH
test/AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,137,FIREFINCH
test/AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,137,FIREFINCH
test/AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,137,FIREFINCH
test/AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,155,CATCHER
test/AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,155,CATCHER
test/AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,155,CATCHER
test/AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,155,CATCHER
test/AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,155,CATCHER
test/AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,187,HORNBILL
test/AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,187,HORNBILL
test/AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,187,HORNBILL
test/AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,187,HORNBILL
test/AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,187,HORNBILL
test/AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,179,GOOSE
test/AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,179,GOOSE
test/AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,179,GOOSE
test/AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,179,GOOSE
test/AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,179,GOOSE
test/ALBATROSS/1.jpg,ALBATROSS,132,ALBATROSS
test/ALBATROSS/2.jpg,ALBATROSS,132,ALBATROSS
test/ALBATROSS/3.jpg,ALBATROSS,132,ALBATROSS
test/ALBATROSS/4.jpg,ALBATROSS,132,ALBATROSS
test/ALBATROSS/5.jpg,ALBATROSS,132,ALBATROSS
test/ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,161,TOWHEE
test/ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,161,TOWHEE
test/ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,161,TOWHEE
test/ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,161,TOWHEE
test/ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,161,TOWHEE
test/ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,165,PARAKEET
test/ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,165,PARAKEET
test/ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,165,PARAKEET
test/ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,165,PARAKEET
test/ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,165,PARAKEET
test/ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,166,CHOUGH
test/ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,166,CHOUGH
test/ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,166,CHOUGH
