path,species,count,genus
test/BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,143,WARBLER
test/BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,143,WARBLER
test/BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,143,WARBLER
test/BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,143,WARBLER
test/BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,143,WARBLER
test/BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,154,KINGFISHER
test/BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,154,KINGFISHER
test/BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,154,KINGFISHER
test/BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,154,KINGFISHER
test/BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,154,KINGFISHER
test/BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,135,WARBLER
test/BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,135,WARBLER
test/BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,135,WARBLER
test/BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,135,WARBLER
test/BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,135,WARBLER
test/BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,134,WARBLER
test/BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,134,WARBLER
test/BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,134,WARBLER
test/BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,134,WARBLER
test/BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,134,WARBLER
test/BLOOD PHEASANT/4.jpg,BLOOD PHEASANT,153,PHEASANT
test/BLOOD PHEASANT/5.jpg,BLOOD PHEASANT,153,PHEASANT
test/BLOOD PHEASANT/1.jpg,BLOOD PHEASANT,153,PHEASANT
test/BLOOD PHEASANT/3.jpg,BLOOD PHEASANT,153,PHEASANT
test/BLOOD PHEASANT/2.jpg,BLOOD PHEASANT,153,PHEASANT
test/BORNEAN PHEASANT/2.jpg,BORNEAN PHEASANT,152,PHEASANT
test/BORNEAN PHEASANT/1.jpg,BORNEAN PHEASANT,152,PHEASANT
test/BORNEAN PHEASANT/3.jpg,BORNEAN PHEASANT,152,PHEASANT
test/BORNEAN PHEASANT/4.jpg,BORNEAN PHEASANT,152,PHEASANT
test/BORNEAN PHEASANT/5.jpg,BORNEAN PHEASANT,152,PHEASANT
test/BULWERS PHEASANT/2.jpg,BULWERS PHEASANT,155,PHEASANT
test/BULWERS PHEASANT/3.jpg,BULWERS PHEASANT,155,PHEASANT
test/BULWERS PHEASANT/4.jpg,BULWERS PHEASANT,155,PHEASANT
test/BULWERS PHEASANT/1.jpg,BULWERS PHEASANT,155,PHEASANT
test/BULWERS PHEASANT/5.jpg,BULWERS PHEASANT,155,PHEASANT
test/CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,149,WARBLER
test/CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,149,WARBLER
test/CAPE MAY WARBLER/1.jpg,CAPE MAY WARBLER,149,WARBLER
test/CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,149,WARBLER
test/CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,149,WARBLER
test/CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,163,WARBLER
test/CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,163,WARBLER
test/CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,163,WARBLER
test/CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,163,WARBLER
test/CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,163,WARBLER
test/CRESTED KINGFISHER/3.jpg,CRESTED KINGFISHER,163,KINGFISHER
test/CRESTED KINGFISHER/2.jpg,CRESTED KINGFISHER,163,KINGFISHER
test/CRESTED KINGFISHER/1.jpg,CRESTED KINGFISHER,163,KINGFISHER
test/CRESTED KINGFISHER/5.jpg,CRESTED KINGFISHER,163,KINGFISHER
test/CRESTED KINGFISHER/4.jpg,CRESTED KINGFISHER,163,KINGFISHER
test/ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,162,PHEASANT
test/ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,162,PHEASANT
test/ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,162,PHEASANT
test/ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,162,PHEASANT
test/ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,162,PHEASANT
test/GOLD WING WARBLER/3.jpg,GOLD WING WARBLER,159,WARBLER
test/GOLD WING WARBLER/2.jpg,GOLD WING WARBLER,159,WARBLER
test/GOLD WING WARBLER/1.jpg,GOLD WING WARBLER,159,WARBLER
test/GOLD WING WARBLER/5.jpg,GOLD WING WARBLER,159,WARBLER
test/GOLD WING WARBLER/4.jpg,GOLD WING WARBLER,159,WARBLER
test/GOLDEN CHEEKED WARBLER/5.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
test/GOLDEN CHEEKED WARBLER/4.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
test/GOLDEN CHEEKED WARBLER/3.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
test/GOLDEN CHEEKED WARBLER/2.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
test/GOLDEN CHEEKED WARBLER/1.jpg,GOLDEN CHEEKED WARBLER,176,WARBLER
test/GOLDEN PHEASANT/3.jpg,GOLDEN PHEASANT,159,PHEASANT
test/GOLDEN PHEASANT/4.jpg,GOLDEN PHEASANT,159,PHEASANT
test/GOLDEN PHEASANT/2.jpg,GOLDEN PHEASANT,159,PHEASANT
test/GOLDEN PHEASANT/5.jpg,GOLDEN PHEASANT,159,PHEASANT
test/GOLDEN PHEASANT/1.jpg,GOLDEN PHEASANT,159,PHEASANT
test/HARLEQUIN DUCK/4.jpg,HARLEQUIN DUCK,151,DUCK
test/HARLEQUIN DUCK/5.jpg,HARLEQUIN DUCK,151,DUCK
test/HARLEQUIN DUCK/2.jpg,HARLEQUIN DUCK,151,DUCK
test/HARLEQUIN DUCK/1.jpg,HARLEQUIN DUCK,151,DUCK
