path,species,count,genus
valid/ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,163,BABBLER
valid/ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,163,BABBLER
valid/ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,163,BABBLER
valid/ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,163,BABBLER
valid/ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,163,BABBLER
valid/ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,180,BOOBY
valid/ABBOTTS BOOBY/2.jpg,ABBOTTS BOOBY,180,BOOBY
valid/ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,180,BOOBY
valid/ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,180,BOOBY
valid/ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,180,BOOBY
valid/ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,179,HORNBILL
valid/ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,179,HORNBILL
valid/ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,179,HORNBILL
valid/ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,179,HORNBILL
valid/ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,179,HORNBILL
valid/AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,135,CRANE
valid/AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,135,CRANE
valid/AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,135,CRANE
valid/AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,135,CRANE
valid/AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,135,CRANE
valid/AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,154,CUCKOO
valid/AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,154,CUCKOO
valid/AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,154,CUCKOO
valid/AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,154,CUCKOO
valid/AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,154,CUCKOO
valid/AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,137,FIREFINCH
valid/AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,137,FIREFINCH
valid/AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,137,FIREFINCH
valid/AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,137,FIREFINCH
valid/AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,137,FIREFINCH
valid/AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,155,CATCHER
valid/AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,155,CATCHER
valid/AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,155,CATCHER
valid/AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,155,CATCHER
valid/AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,155,CATCHER
valid/AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,187,HORNBILL
valid/AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,187,HORNBILL
valid/AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,187,HORNBILL
valid/AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,187,HORNBILL
valid/AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,187,HORNBILL
valid/AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,179,GOOSE
valid/AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,179,GOOSE
valid/AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,179,GOOSE
valid/AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,179,GOOSE
valid/AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,179,GOOSE
valid/ALBATROSS/1.jpg,ALBATROSS,132,ALBATROSS
valid/ALBATROSS/2.jpg,ALBATROSS,132,ALBATROSS
valid/ALBATROSS/3.jpg,ALBATROSS,132,ALBATROSS
valid/ALBATROSS/4.jpg,ALBATROSS,132,ALBATROSS
valid/ALBATROSS/5.jpg,ALBATROSS,132,ALBATROSS
valid/ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,161,TOWHEE
valid/ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,161,TOWHEE
valid/ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,161,TOWHEE
valid/ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,161,TOWHEE
valid/ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,161,TOWHEE
valid/ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,165,PARAKEET
valid/ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,165,PARAKEET
valid/ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,165,PARAKEET
valid/ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,165,PARAKEET
valid/ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,165,PARAKEET
valid/ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,166,CHOUGH
valid/ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,166,CHOUGH
valid/ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,166,CHOUGH
valid/ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,166,CHOUGH
valid/ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,166,CHOUGH
valid/ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,150,YELLOWTHROAT
valid/ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,150,YELLOWTHROAT
valid/ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,150,YELLOWTHROAT
valid/ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,150,YELLOWTHROAT
valid/ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,150,YELLOWTHROAT
valid/AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,179,AVOCET
valid/AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,179,AVOCET
valid/AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,179,AVOCET
valid/AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,179,AVOCET
valid/AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,179,AVOCET
valid/AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,170,BITTERN
valid/AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,170,BITTERN
valid/AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,170,BITTERN
valid/AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,170,BITTERN
valid/AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,170,BITTERN
valid/AMERICAN COOT/5.jpg,AMERICAN COOT,158,COOT
valid/AMERICAN COOT/2.jpg,AMERICAN COOT,158,COOT
valid/AMERICAN COOT/1.jpg,AMERICAN COOT,158,COOT
valid/AMERICAN COOT/4.jpg,AMERICAN COOT,158,COOT
valid/AMERICAN COOT/3.jpg,AMERICAN COOT,158,COOT
valid/AMERICAN FLAMINGO/1.jpg,AMERICAN FLAMINGO,164,FLAMINGO
valid/AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,164,FLAMINGO
valid/AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,164,FLAMINGO
valid/AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,164,FLAMINGO
valid/AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,164,FLAMINGO
valid/AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,133,GOLDFINCH
valid/AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,133,GOLDFINCH
valid/AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,133,GOLDFINCH
valid/AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,133,GOLDFINCH
valid/AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,133,GOLDFINCH
valid/AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,155,KESTREL
valid/AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,155,KESTREL
valid/AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,155,KESTREL
valid/AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,155,KESTREL
valid/AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,155,KESTREL
valid/AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,179,PIPIT
valid/AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,179,PIPIT
valid/AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,179,PIPIT
valid/AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,179,PIPIT
valid/AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,179,PIPIT
valid/AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,139,REDSTART
valid/AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,139,REDSTART
valid/AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,139,REDSTART
valid/AMERICAN REDSTART/4.jpg,AMERICAN REDSTART,139,REDSTART
valid/AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,139,REDSTART
valid/AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,147,ROBIN
valid/AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,147,ROBIN
valid/AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,147,ROBIN
valid/AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,147,ROBIN
valid/AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,147,ROBIN
valid/AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,187,WIGEON
valid/AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,187,WIGEON
valid/AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,187,WIGEON
valid/AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,187,WIGEON
valid/AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,187,WIGEON
valid/AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,130,WOODSTAR
valid/AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,130,WOODSTAR
valid/AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,130,WOODSTAR
valid/AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,130,WOODSTAR
valid/AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,130,WOODSTAR
valid/ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,134,GOOSE
valid/ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,134,GOOSE
valid/ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,134,GOOSE
valid/ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,134,GOOSE
valid/ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,134,GOOSE
valid/ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,144,LAPWING
valid/ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,144,LAPWING
valid/ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,144,LAPWING
valid/ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,144,LAPWING
valid/ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,144,LAPWING
valid/ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,154,SISKIN
valid/ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,154,SISKIN
valid/ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,154,SISKIN
valid/ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,154,SISKIN
valid/ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,154,SISKIN
valid/ANHINGA/1.jpg,ANHINGA,153,ANHINGA
valid/ANHINGA/2.jpg,ANHINGA,153,ANHINGA
valid/ANHINGA/3.jpg,ANHINGA,153,ANHINGA
valid/ANHINGA/4.jpg,ANHINGA,153,ANHINGA
valid/ANHINGA/5.jpg,ANHINGA,153,ANHINGA
valid/ANIANIAU/1.jpg,ANIANIAU,150,ANIANIAU
valid/ANIANIAU/2.jpg,ANIANIAU,150,ANIANIAU
valid/ANIANIAU/3.jpg,ANIANIAU,150,ANIANIAU
valid/ANIANIAU/4.jpg,ANIANIAU,150,ANIANIAU
valid/ANIANIAU/5.jpg,ANIANIAU,150,ANIANIAU
valid/ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,139,HUMMINGBIRD
