path,species,count,genus
valid/BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,143,WARBLER
valid/BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,143,WARBLER
valid/BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,143,WARBLER
valid/BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,143,WARBLER
valid/BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,143,WARBLER
valid/BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,154,KINGFISHER
valid/BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,154,KINGFISHER
valid/BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,154,KINGFISHER
valid/BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,154,KINGFISHER
valid/BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,154,KINGFISHER
valid/BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,135,WARBLER
valid/BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,135,WARBLER
valid/BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,135,WARBLER
valid/BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,135,WARBLER
valid/BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,135,WARBLER
valid/BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,134,WARBLER
valid/BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,134,WARBLER
valid/BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,134,WARBLER
valid/BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,134,WARBLER
valid/BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,134,WARBLER
valid/BLOOD PHEASANT/4.jpg,BLOOD PHEASANT,153,PHEASANT
valid/BLOOD PHEASANT/5.jpg,BLOOD PHEASANT,153,PHEASANT
valid/BLOOD PHEASANT/1.jpg,BLOOD PHEASANT,153,PHEASANT
valid/BLOOD PHEASANT/3.jpg,BLOOD PHEASANT,153,PHEASANT
valid/BLOOD PHEASANT/2.jpg,BLOOD PHEASANT,153,PHEASANT
valid/BORNEAN PHEASANT/2.jpg,BORNEAN PHEASANT,152,PHEASANT
valid/BORNEAN PHEASANT/1.jpg,BORNEAN PHEASANT,152,PHEASANT
valid/BORNEAN PHEASANT/3.jpg,BORNEAN PHEASANT,152,PHEASANT
valid/BORNEAN PHEASANT/4.jpg,BORNEAN PHEASANT,152,PHEASANT
valid/BORNEAN PHEASANT/5.jpg,BORNEAN PHEASANT,152,PHEASANT
valid/BULWERS PHEASANT/2.jpg,BULWERS PHEASANT,155,PHEASANT
valid/BULWERS PHEASANT/3.jpg,BULWERS PHEASANT,155,PHEASANT
valid/BULWERS PHEASANT/4.jpg,BULWERS PHEASANT,155,PHEASANT
valid/BULWERS PHEASANT/1.jpg,BULWERS PHEASANT,155,PHEASANT
valid/BULWERS PHEASANT/5.jpg,BULWERS PHEASANT,155,PHEASANT
valid/CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,149,WARBLER
valid/CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,149,WARBLER
valid/CAPE MAY WARBLER/1.jpg,CAPE MAY WARBLER,149,WARBLER
valid/CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,149,WARBLER
